index,structure_id,num_atoms,volume_ang3,dft_mag_density,chgnet_mag_density,chgnet_energy_ev_atom,chgnet_max_force_ev_ang
7435,mp-30139,6,203.45742359042146,0.0,0.00017462271302053108,-3.7161054611206055,0.06426162835145718
7436,mp-1205530,10,257.55817602369,0.027177873056216,0.027246621033226916,-6.314081192016602,0.020583645517221853
7437,mp-23240,3,65.43673091735258,0.0464148485754995,0.03762641767935337,-4.516661167144775,0.03775939506167357
7438,mp-753301,19,200.6356518282417,0.0209022702349154,0.02871870244030874,-5.641713619232178,0.13149986009514372
7439,mp-19387,12,158.87555695007984,0.0,0.0003236519927485338,-7.586588382720947,0.10893618994491397
7440,mp-1184034,4,45.50130977994951,0.000676461864064,0.0035340161662824046,-5.374885082244873,1.0217512758989235e-06
7441,mp-1223333,15,245.46959652051237,3.83346864386205e-07,0.0004954297617005869,-6.0038251876831055,0.08669866228014851
7442,mp-865020,4,65.27056963752703,3.139371314281612e-08,0.0013964916727785407,-8.1019868850708,9.396087564995412e-06
7443,mp-1184690,4,88.59273722740299,3.260505323203071e-07,0.0003881535843362563,-5.218663692474365,1.159217923183848e-06
7444,mp-3237,14,179.42546678573703,0.0120749362483839,0.010304645715178001,-4.545196533203125,0.040707994244432597
7445,mp-4264,18,338.2340219341369,1.741693506321828e-06,0.00044939883958940337,-5.880222320556641,0.14919345855731725
7446,mp-35589,11,171.12999500879212,0.0116872562385451,0.011240148361187016,-6.065399646759033,0.10870040562336554
7447,mp-1208864,18,474.51503384419647,6.959105117118804e-06,0.0002893380321630599,-5.73199462890625,0.08762422970111414
7448,mp-675798,12,160.78970413901502,6.550901745532734e-10,0.0002864929824691235,-6.2578887939453125,0.058903067013989605
7449,mp-1103721,12,273.9635493682408,0.1022988527045715,0.09971518365040546,-5.253312587738037,0.24149301873934492
7450,mp-1222035,9,108.86616146938731,0.0183675622723903,0.025706119217626406,-9.526693344116211,0.15013556029150402
7451,mp-22853,8,209.21111544719085,0.0191172538126327,0.017452544093688006,-5.371266841888428,0.10666225320916907
7452,mp-977441,4,74.0541869244557,1.121920029449412e-05,0.0005438392972426087,-7.112308502197266,1.5221224575817402e-06
7453,mp-15573,16,387.79584945626164,0.0,0.00019910469944325456,-5.337869644165039,0.1766382705436964
7454,mp-753800,20,386.0340679485647,0.0,0.0007328110656281466,-7.432990074157715,0.302134662892976
7455,mp-1019360,6,140.44101076859639,1.4223068909924143e-09,0.00046806296430457417,-7.039510726928711,0.17248620092885492
7456,mp-1187879,4,94.0460270046839,1.5411574823805862e-07,0.0005677463421391684,-2.994509696960449,4.870425288552926e-07
7458,mp-11734,10,127.03055372002669,0.0078632720240277,0.0018763881975624405,-7.583734512329102,0.041039845772370284
7459,mp-1188681,16,158.6482865824218,8.005129001756995e-08,0.00046783182190069257,-5.701645374298096,0.0652253523321989
7460,mp-1219840,5,120.43848811300447,0.0,0.0003035250230854173,-5.735238075256348,0.3574188066608379
7461,mp-1184968,4,77.75719720043517,6.48087621711217e-08,0.0001859830067782258,-3.017094135284424,7.408481389712311e-06
7463,mp-1013550,5,156.59081899999998,0.0,0.0006170599574577396,-4.162927150726318,1.8692551243161016e-06
7465,mp-11257,2,49.80881673155524,4.115069496245914e-09,0.0003145500140208793,-4.808191299438477,8.33000234328132e-09
7466,mp-1221345,16,190.48456808029673,3.083714371520491e-06,0.0004435839368114244,-6.26010799407959,0.18847690983552856
7467,mp-3147,5,92.87393907202495,2.6517871275286642e-08,0.00034754990965716616,-4.901463031768799,0.12375564633939118
7468,mp-1221921,6,87.85735108816372,0.0259727927908048,0.016947536793384517,-3.3932716846466064,0.02626832772706886
7469,mp-1104853,14,188.39562512774663,9.146784683849776e-06,0.0013503732400758557,-6.436648368835449,0.25036395986841126
7470,mp-1207038,6,153.1164556646931,0.0338194426844405,0.022108321377261844,-6.486288070678711,0.25627458294545985
7471,mp-1184619,4,69.33608720207235,0.0002545975800255,0.0015662472716755672,-10.986844062805176,7.452482209534231e-06
7472,mp-15999,12,209.2231509109831,0.0,0.0002259660613387315,-4.057835578918457,0.22638398051391176
7473,mp-1217385,13,404.2115000068893,9.0954858963432e-06,0.0004208095013851278,-3.6351335048675537,0.16970278992539817
7474,mp-19354,20,217.90509564264815,0.1284960589299621,0.1296315451149788,-8.613015174865723,0.059074179574014056
7475,mp-1105158,18,263.0145803841325,3.094885459044833e-06,0.0005883340957365923,-7.356601715087891,0.15036082353779065
7476,mp-865737,4,80.12210643761566,0.0,0.0001681495664834551,-2.92633318901062,3.218021697639426e-06
7477,mp-1220598,15,315.4302475236498,0.0007933315092534,0.0009485974550648887,-7.079931735992432,0.13779856258365766
7478,mp-1226757,3,82.286386686506,1.0864494562692232e-06,0.00017762949618976674,-0.47461000084877014,0.1816561619563226
7479,mp-1216748,15,317.85573887441706,1.8710374797742228e-05,0.0008280350527094824,-7.388363361358643,0.17534522302877567
7480,mp-7258,18,378.2524711299796,0.0002449471118621,0.0006361527902977756,-4.986598014831543,0.10632423069390588
7481,mp-30464,14,260.75149441384883,0.0,0.0007634475747240715,-5.082495212554932,0.12950053804701722
7482,mp-12056,5,102.46568108100851,0.0,0.00118453271529159,-7.6904497146606445,0.08247510827637491
7483,mp-1219521,12,245.15717591262407,1.1335584972569432e-06,0.0005062777068495094,-6.3155131340026855,0.28159327054772376
7484,mp-1112570,10,172.4474199901553,1.8979698294466047e-06,0.00033561451229869384,-4.823636054992676,0.028120088938605743
7486,mp-1216339,13,234.91646491090663,0.0085141767402782,0.0026417531563069814,-7.0480732917785645,0.0797019274529995
7487,mp-481,4,64.45028391033506,2.403301542360972e-07,0.000601617687297461,-7.158296585083008,2.903117558416845e-06
7488,mp-20892,12,168.83129109079846,4.606484205601482e-05,0.003638127135621272,-8.538304328918457,0.21342166492635736
7489,mp-2838,6,77.30526124316685,6.613147201288044e-05,0.015959682050233216,-6.921812534332275,0.07303826548763225
7490,mp-31756,10,135.80169818235706,0.0220910492526019,0.03372662421285495,-7.926802635192871,0.42948742248347443
7491,mp-568196,14,269.2424006338778,4.927509638939971e-05,0.0008934613197138208,-6.060253620147705,0.16727624301706626
7492,mp-9042,5,86.1773550108393,0.0458068364670209,0.03656191235154996,-7.297342777252197,0.17518771895426472
7493,mp-11659,10,125.00872429353106,1.1687184318712735e-06,0.0010274227222427175,-8.505430221557617,0.09086540109297016
7494,mp-22324,12,238.5175746906523,8.571385374071844e-10,0.0008036516846800269,-6.229104995727539,0.08913438437625966
7495,mp-569505,10,157.82959200200605,1.157577598954221e-06,0.0010573489306718023,-9.28414535522461,0.33156810621941585
7496,mp-1657,6,127.16791384928275,0.0260379278639768,0.028397169436789715,-7.5348310470581055,0.23490059375875072
7497,mp-1078552,9,76.94277433260032,0.0,0.0011836804636719397,-3.7463302612304688,0.02050368552688062
7498,mp-1077953,7,180.80014202133955,0.0002473584288743,0.15049565423925823,-9.630165100097656,0.08176959023870242
7499,mp-22570,14,329.4329616855696,0.0,0.00019762734445924606,-1.9675654172897339,0.06121759770482615
7500,mp-1173920,16,149.67083637403212,0.0801759874041284,0.08927589480021775,-6.867112159729004,0.14114618436169502
7501,mp-1218729,20,252.556603937342,0.0237505117978641,0.019557091146789964,-7.681286811828613,0.16514394729898604
7502,mp-11572,2,32.48682918542576,9.373666111724821e-09,0.0010042097014960286,-11.540740013122559,3.1864104576783546e-06
7503,mp-1208261,16,283.3631730864015,0.0096702887051405,0.002382019125974267,-7.596688747406006,0.08768419586743037
7504,mp-4709,12,169.9039507008323,0.0,0.0008242895648912685,-9.258563995361328,0.06774495785880115
7505,mp-30807,6,83.11406078286794,0.0028348476487854,0.0012041705002036884,-6.358137130737305,0.04430593412047215
7506,mp-1213188,16,186.4704349269586,3.657416254695946e-07,0.004765499503055079,-5.80336332321167,0.2122297484280943
7507,mp-8723,12,202.46482468706105,0.0,0.0012715181829315778,-4.738836765289307,0.07461969584172241
7508,mp-1223851,4,112.39255061394668,4.617743759554514e-07,0.00021602229209619918,-4.036250591278076,0.18328723312704157
7509,mp-570864,18,476.91755904855313,0.0020627659367824,0.00033294061195325195,-4.914882183074951,0.07039219141402328
7511,mp-7405,20,215.0121186716573,4.798054665578562e-10,0.0011364285181048072,-8.351700782775879,0.0531353624223196
7512,mp-755610,15,322.26716939569945,3.568467746511236e-08,0.0006069556539599369,-7.160376071929932,0.16895116411362984
7513,mp-558133,18,315.5717587901289,0.02090365256954,0.020063073635178844,-5.38736629486084,0.04404075816593628
7514,mp-21433,6,128.7385896213849,0.0071414237941641,0.001104231199163766,-6.401942729949951,0.26828825545156076
7515,mp-1215290,12,168.98630570517076,0.0727288097575751,0.08240031266648487,-8.932601928710938,0.2032053127561962
7516,mp-4492,4,44.60017055857315,0.1148107905078787,0.0757484642458595,-7.550860404968262,5.094470481881681e-06
7517,mp-1232370,18,264.0095062669384,3.0301939177816434e-09,0.0003315365842037231,-8.73111343383789,0.10623646803277757
7518,mp-554413,13,183.3343377366594,0.0109170569202311,0.013841419858921683,-6.9317522048950195,0.22942369769254403
7519,mp-1217335,6,131.97538143913403,1.413596975687488e-05,0.000589834975509303,-6.423081874847412,0.1303538390484317
7520,mp-775904,17,209.37537922878215,0.019094697853434,0.02414380639698801,-7.276395797729492,0.35901625089860445
7521,mp-616166,12,182.6584953002163,2.6628928438316334e-06,0.0012780918367466792,-6.430468559265137,0.13350079953700278
7522,mp-30732,9,202.03659559963594,1.526355106777749e-09,0.0003681063336060686,-4.694250583648682,0.16057702899026732
7523,mp-1113442,10,312.5900450653615,5.091972773654413e-06,0.00015108695070474324,-3.3862738609313965,0.002521547586691828
7524,mp-974634,4,66.07538025178097,3.1434742061948315e-09,0.00025202674318946817,-3.4071152210235596,6.04830687566482e-06
7525,mp-1030721,12,420.39347161835497,2.477655029938597e-05,8.668768172463505e-05,-6.43149471282959,0.10507959127786386
7526,mp-763428,15,143.84674386718757,0.0973250776778448,0.09584915572855665,-6.892800807952881,0.41793866338667235
7527,mp-8511,12,182.963080876014,0.0,0.0013610777801950041,-5.380856037139893,0.05098057912018524
7528,mp-1207970,16,408.4553738286032,7.532431037102297e-09,0.00013137073202411075,-5.738690376281738,0.01624442205171733
7529,mp-866112,4,70.1147667962541,1.4475289973570073e-08,0.001327737301760171,-8.635791778564453,1.20033641813357e-05
7530,mp-1184284,4,102.33977853542675,4.130031655258961e-08,0.00020992860725232708,-3.030928373336792,5.438923835754395e-07
7531,mp-1225369,13,161.8242693749913,0.0727227542991612,0.08583813245166447,-7.3220415115356445,0.3566378766857641
7532,mp-1029179,12,338.22244552231484,3.660312948480357e-07,0.0002678457088327261,-7.532980442047119,0.07524001599605311
7533,mp-25372,4,35.86032205264894,0.0556299660324739,0.020270460913389528,-5.330477237701416,0.010113759566477623
7534,mp-567883,14,273.37845813863817,1.1085383832014787e-09,0.0036667622464646274,-6.954373359680176,0.19135473912133075
7535,mp-1215577,7,136.80708876140963,0.0,0.0006127068853366841,-7.195221424102783,0.28963695126548733
7536,mp-19906,10,174.51442410382808,1.688068528901951e-07,0.0007923137878587791,-6.7789459228515625,0.05810572109727308
7537,mp-1018149,3,45.69538178362946,8.95387207748869e-09,0.0005455641448547402,-5.080990791320801,0.22340205763715013
7538,mp-754478,6,78.0246549182245,0.0,0.0003073674824310164,-10.257640838623047,0.10380992392734593
7539,mp-1225026,16,154.4383630084099,0.1514513113475976,0.16103719096570787,-8.379000663757324,0.1930645102129511
7540,mp-1224967,2,25.25698524677429,0.1335139746766041,0.10291608242982662,-8.613079071044922,3.016970570901391e-06
7541,mp-867173,4,111.83353743372538,2.6262904706197882e-08,0.00038623686026906733,-1.667325496673584,4.209578037261963e-07
7542,mp-1516820,10,133.75020485990436,0.0074766240733974,0.005806567643490787,-8.535558700561523,0.35608954383334107
7543,mp-7123,20,598.3770645959115,2.7003040310490107e-06,0.00040638352661834926,-4.354413032531738,0.13201599734030386
7544,mp-978498,4,86.93188981559717,4.1041713835498336e-05,0.00013826290281262625,-5.9024529457092285,8.468544388172195e-07
7545,mp-1222674,13,261.3594711305146,4.224449931828366e-06,0.0007664798588608076,-5.234165191650391,0.24221260886320328
7546,mp-977386,4,80.99987788582858,2.44801809490356e-06,0.0011415921897217247,-5.449604034423828,4.716502938251622e-07
7547,mp-862759,4,86.54639970042382,1.4733004737228733e-07,0.0008619414002888133,-2.53961181640625,1.1679082154491472e-06
7548,mp-1207601,14,254.1249507687295,1.7880967540540682e-06,0.0005528240693155184,-8.615920066833496,0.33059366910976984
7549,mp-1225041,3,59.423602969205376,6.868217546099777e-09,0.0003896715796836106,-4.385201454162598,1.6344368899971427e-06
7550,mp-19210,4,43.69895462002565,0.0,0.008783304372914334,-6.7331929206848145,0.4314095350266479
7551,mp-2645,6,78.99531298896962,0.0311592709452909,0.0024619220127250073,-5.3321309089660645,6.117975027118828e-06
7552,mp-1178657,18,246.0061632054771,0.0243896328322351,0.05310750997588622,-5.174066543579102,0.5328377300616678
7553,mp-865708,4,88.9827821159488,7.249182766466307e-07,0.0008601951351231024,-5.314143180847168,3.758505884727336e-06
7554,mp-1188138,20,352.25448408972096,2.7519876826982835e-06,0.0011715796522468072,-6.616089344024658,0.2404779676009379
7555,mp-11274,2,22.718183098666024,8.818164511970301e-07,0.0017018683813025456,-5.032935619354248,2.927613661347106e-07
7556,mp-979041,14,173.76420751883575,0.0,0.0008350257259775724,-6.467581272125244,0.13515168428634783
7557,mp-215,2,60.01735117539587,0.0,0.0004661200547148793,-6.5377655029296875,5.00077730254824e-07
7558,mp-22955,10,140.4203664821818,0.0,0.000466031379679342,-5.013005256652832,0.15816083725702312
7559,mp-1206911,5,71.49688629005544,1.528939977242401e-07,0.0011672835901700995,-8.550061225891113,3.2646659694196662e-06
7560,mp-11019,8,90.81324624091268,0.0,0.0010337577273174603,-5.891482353210449,0.04004183414818882
7561,mp-1217924,4,45.46918259838762,3.3187046808700874e-08,0.0006922410209308095,-10.611239433288574,0.07678847034530341
7562,mp-1228194,10,145.09446331640171,7.852239743919372e-08,0.0008708160101908085,-4.480454921722412,0.18420222402382697
7563,mp-973886,4,72.7315125243532,0.0073643690853858,0.0025440828038425897,-6.528041839599609,2.2717433522901735e-06
7564,mp-753144,16,184.19274167552788,0.0,0.08661143605094512,-6.997173309326172,0.18364336318795513
7565,mp-1186966,4,83.64391946272848,1.269041954133698e-05,0.00022642147752738548,-4.562629699707031,1.0883045250993991e-06
7566,mp-971,3,68.26893557905579,0.0,0.0007800941718532639,-3.624361753463745,4.803481243210724e-06
7567,mp-557403,18,213.0242805197013,0.0845021419909698,0.08457205742373047,-6.1125078201293945,0.125263729196002
7568,mp-569238,16,842.4502517374169,0.0,8.266071125143278e-05,-2.972165584564209,0.08699385083238435
7569,mp-1183455,1,41.858156771410485,0.0038802924785431,0.0004041240441284011,-1.9681823253631592,0.0
7570,mp-1025876,9,314.72639596248234,3.701310128165859e-05,0.00010973417841051805,-6.6879401206970215,0.08771215382677679
7571,mp-753173,6,148.40689696543177,0.0,0.0004120802933214834,-6.77767276763916,0.23869967460633487
7573,mp-1027647,12,316.2575212428061,0.0,0.0003061267926726825,-7.881531238555908,0.10124222192631717
7574,mp-2762,6,109.47338637769641,0.0,0.0005295464131342209,-8.828774452209473,1.9688934579999484e-06
7575,mp-24805,10,148.59034771511767,5.730520269647171e-06,0.00060273075380328,-4.944907188415527,0.24981106817823262
7576,mp-828,4,43.046925291610464,3.0609147478568543e-06,0.003523099352182165,-6.083366394042969,4.6873567879276963e-07
7577,mp-1080762,10,189.7432727955226,0.0434296845912941,0.029346184963247902,-5.177133560180664,0.2112314742958302
7578,mp-570292,20,366.3022626683316,3.840595144331676e-07,0.00146346744000986,-8.37437915802002,0.13720356195217392
7581,mp-1187243,4,60.94631357065001,3.4163921898348906e-07,0.001217931021642626,-11.55787181854248,1.9060821957446099e-06
7582,mp-15567,12,288.6516226910286,0.0,0.00011580798342551097,-3.6368002891540527,0.16559162641732056
7583,mp-3676,6,88.0657232895821,1.174283449504367e-09,0.0014124936058588567,-3.7860755920410156,0.026920310241632734
7585,mp-1219123,12,226.9153975625083,0.030174104849716,0.03665875579682068,-5.867724418640137,0.13174285198129063
7586,mp-1209897,10,115.11216102479231,0.0173752193703428,0.02028772757049471,-6.3047709465026855,0.09287464621611449
7587,mp-1220403,10,183.82989491510006,5.552696048732225e-10,0.0003335918208434782,-4.164864540100098,0.15270015597344416
7588,mp-1094116,12,226.5361513870042,0.0,0.0004098066547374916,-3.0286903381347656,0.05759969718383423
7589,mp-690658,9,104.5061608099642,0.0101989635288872,0.00670326263280893,-7.73099946975708,0.2545703179261804
7590,mp-31449,6,150.7972870504983,0.0,0.00032692846489479794,-4.105038642883301,0.10556458694997202
7591,mp-1219484,5,155.05667962797926,0.0001399455996746,0.00021864525136127932,-3.7474355697631836,0.018573552277435748
